,Species,Farm.Name,Lot.Number,Altitude,Number.of.Bags,Bag.Weight,Harvest.Year,Grading.Date,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,Expiration
121,Arabica,supply chain ecom cca s.a.,,1400 thru 1850,250,70 kg,2012,"April 11th, 2012",Caturra,Washed / Wet,7.5,7.58,7.42,7.67,7.5,7.58,10,10,10,7.5,82.75,0,0,0,Blue-Green,0,"April 11th, 2013"
122,Arabica,finca los barreales,,1170,20,1 kg,2012,"April 9th, 2012",Bourbon,Washed / Wet,7.83,7.83,7.75,7.67,7.83,7.58,10,10,10,7.75,84.25,0.12,0,0,Green,0,"April 9th, 2013"
123,Arabica,la herradura,,1320,14,1 kg,2012,"July 26th, 2012",Other,Washed / Wet,8.17,8.25,8.17,8,7.83,8.17,10,10,10,8.58,87.17,0.13,0,0,Green,0,"July 26th, 2013"
124,Arabica,finca castillos,,950,23,1 kg,2012,"June 6th, 2012",Typica,Washed / Wet,7.5,7.58,7.58,7.58,7.42,7.42,10,10,10,7.58,82.67,0.12,0,0,,0,"June 6th, 2013"
125,Arabica,el morito,,5000 ft.,250,69 kg,2014,"June 10th, 2014",Pacas,Washed / Wet,7.58,7.42,6.92,7.5,7.25,7.17,10,10,10,7.08,80.92,0.12,2,0,Green,5,"June 10th, 2015"
126,Arabica,various,,1650 msnm,275,70 kg,2015,"April 8th, 2015",Caturra,Washed / Wet,7.67,7.75,7.42,7.83,7.83,7.42,10,10,10,7.42,83.33,0.11,0,0,Green,1,"April 7th, 2016"
127,Arabica,,,1.65,275,1 kg,2014,"May 27th, 2014",Typica,Washed / Wet,7.67,7.42,7.42,7.58,7.33,7.67,10,10,10,7.67,82.75,0.12,0,0,Green,0,"May 27th, 2015"
128,Arabica,,,442 msnm,250,70 kg,2015,"April 29th, 2015",Caturra,Natural / Dry,7.75,7.67,8,7.67,8.08,7.83,10,10,10,7.33,84.33,0.11,6,0,Green,0,"April 28th, 2016"
129,Arabica,several,,1200,250,1 kg,2013,"May 26th, 2014",Caturra,Washed / Wet,7.67,7.25,7.08,7.33,7.17,7.25,10,10,10,7.08,80.83,0.11,0,0,Green,1,"May 26th, 2015"
130,Arabica,santa rosa,,1250,250,1 kg,2012,"July 11th, 2012",Bourbon,Washed / Wet,7.67,7.58,7.42,7.75,7.42,7.42,10,10,10,7.58,82.83,0.12,0,0,Blue-Green,7,"July 11th, 2013"
131,Arabica,linda vista,11-973-276,1800,275,69 kg,2017,"October 17th, 2017",Caturra,Washed / Wet,7.58,7.67,7.5,7.58,7.5,7.42,10,10,10,7.5,82.75,0.11,0,0,Green,8,"October 17th, 2018"
132,Arabica,,,1050,320,1 kg,2012,"July 11th, 2012",Typica,Washed / Wet,7.08,6.83,6.67,7.25,7.25,6.92,10,9.33,10,6.75,78.08,0.11,0,0,Green,3,"July 11th, 2013"
133,Arabica,peña campana,,1280,18,1 kg,2012,"March 5th, 2012",Typica,Washed / Wet,7.17,7.17,6.83,7.17,7.42,6.67,8.67,7.33,10,6.75,75.17,0.13,23,0,Bluish-Green,29,"March 5th, 2013"
134,Arabica,,,de 1.600 a 1.950 msnm,275,70 kg,2012,"August 31st, 2012",Caturra,Washed / Wet,7.67,7.5,7.5,7.5,7.58,8.17,10,10,10,7.25,83.17,0.11,1,0,Green,2,"August 31st, 2013"
135,Arabica,el limon,,,275,1 kg,2012,"March 26th, 2012",Catuai,Natural / Dry,7.83,7.5,7.5,8,7.83,7.83,10,10,10,7.67,84.17,0.11,0,0,Bluish-Green,2,"March 26th, 2013"
136,Arabica,various,,1200 m,250,6,08/09 crop,"April 9th, 2010",Typica,,6.67,6.33,6.42,6.83,7,6.92,10,10,10,6.58,76.75,0,0,0,,0,"April 9th, 2011"
137,Arabica,rio verde,,1,300,2 kg,2015/2016,"October 8th, 2015",Yellow Bourbon,Natural / Dry,7.58,7,6.92,6.92,7.67,7.5,10,10,10,8.25,81.83,0,0,0,Green,0,"October 7th, 2016"
138,Arabica,,,de 1600 a 1950 msnm,275,70 kg,2015,"November 19th, 2015",Caturra,Washed / Wet,7.67,7.67,7.75,7.75,7.67,7.92,10,10,10,7.83,84.25,0.11,0,0,Green,3,"November 18th, 2016"
139,Arabica,various,,1300,200,1 kg,2013,"March 29th, 2013",Bourbon,Washed / Wet,7.58,7.75,7.5,7.5,7.58,7.58,10,10,10,7.75,83.25,0.12,0,0,Green,6,"March 29th, 2014"
140,Arabica,,3-37-1510,,275,70 kg,2016,"February 15th, 2017",,Washed / Wet,7.92,7.75,7.5,7.67,7.75,7.5,10,10,10,7.67,83.75,0,1,0,Green,4,"February 15th, 2018"
141,Arabica,,,1750 msnm,250,70 kg,2012,"July 17th, 2013",Caturra,Washed / Wet,7.67,7.83,7.83,8,7.58,7.92,10,10,10,7.75,84.58,0,0,0,Green,2,"July 17th, 2014"
142,Arabica,,,de 1600 a 1950 msnm,248,70 kg,2015,"October 26th, 2015",Caturra,Washed / Wet,7.83,7.67,7.75,7.58,7.92,7.75,10,10,10,7.75,84.25,0.12,4,0,Green,2,"October 25th, 2016"
143,Arabica,,,,250,70 kg,,"February 1st, 2011",,,7.58,7.58,7.58,7.67,7.75,7.67,10,10,10,7.58,83.42,0.1,1,0,,3,"February 1st, 2012"
144,Arabica,,,1800 msnm,250,70 kg,2012,"January 22nd, 2013",Caturra,Washed / Wet,7.75,7.58,7.67,7.25,7.58,7.42,10,10,10,7.42,82.67,0.11,0,0,Bluish-Green,3,"January 22nd, 2014"
145,Arabica,fazenda jericó,,1100m,33,60 kg,2012,"January 23rd, 2012",Catuai,Semi-washed / Semi-pulped,7.83,7.75,7.5,7.75,7.5,7.58,10,10,10,7.67,83.58,0.12,0,0,Blue-Green,2,"January 22nd, 2013"
146,Arabica,,,1750 msnm,250,70 kg,2013,"November 22nd, 2013",Caturra,Washed / Wet,7.58,7.67,7.75,7.67,7.67,7.67,10,10,10,7.75,83.75,0,0,0,Blue-Green,1,"November 22nd, 2014"
