,Altitude,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Variety_Bourbon,Variety_Catuai,Variety_Caturra,Variety_Mundo Novo,Variety_Other,Variety_Pacamara,Variety_Pacas,Variety_Typica,Variety_Yellow Bourbon,Processing.Method_Natural / Dry,Processing.Method_Other,Processing.Method_Pulped natural / honey,Processing.Method_Semi-washed / Semi-pulped,Processing.Method_Washed / Wet,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_Other
137,1.0,7.58,7.0,6.92,6.92,7.67,7.5,10.0,10.0,10.0,8.25,81.83,0.0,0,0,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
138,1775.0974999999999,7.67,7.67,7.75,7.75,7.67,7.92,10.0,10.0,10.0,7.83,84.25,0.11,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
139,1300.0,7.58,7.75,7.5,7.5,7.58,7.58,10.0,10.0,10.0,7.75,83.25,0.12,0,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
140,1447.067619047619,7.92,7.75,7.5,7.67,7.75,7.5,10.0,10.0,10.0,7.67,83.75,0.0,1,0,4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
141,1750.0,7.67,7.83,7.83,8.0,7.58,7.92,10.0,10.0,10.0,7.75,84.58,0.0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
142,1775.0974999999999,7.83,7.67,7.75,7.58,7.92,7.75,10.0,10.0,10.0,7.75,84.25,0.12,4,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
143,1447.067619047619,7.58,7.58,7.58,7.67,7.75,7.67,10.0,10.0,10.0,7.58,83.42,0.1,1,0,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
144,1800.0,7.75,7.58,7.67,7.25,7.58,7.42,10.0,10.0,10.0,7.42,82.67,0.11,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
145,1100.0,7.83,7.75,7.5,7.75,7.5,7.58,10.0,10.0,10.0,7.67,83.58,0.12,0,0,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
146,1750.0,7.58,7.67,7.75,7.67,7.67,7.67,10.0,10.0,10.0,7.75,83.75,0.0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
